Id,SalePrice
2124,164310.8960559381
2125,120412.06999330495
2126,150746.09730082523
2127,149303.80544722936
2128,122417.26880758678
2129,109263.71464671523
2130,140920.0873626262
2131,140871.67023872017
2132,122217.9784499382
2133,122450.74099025424
2134,119176.25225381758
2135,98574.09589613478
2136,75304.627617675
2137,116475.4491028115
2138,131191.8572421627
2139,150914.04068660038
2140,142973.82444871793
2141,147548.97734986112
2142,130717.84208367146
2143,149357.0801482834
2144,116113.52815003328
2145,137646.33477211173
2146,153893.63277987775
2147,135960.7417141453
2148,130691.32346341896
2149,145022.74431316304
2150,237022.47250582458
2151,109194.61936760468
2152,200873.91530950987
2153,165699.9673943887
2154,111946.66443913136
2155,141607.46716023082
2156,226169.7781351688
2157,231118.70038874072
2158,249862.86290571786
2159,191465.81775983158
2160,173838.70178196384
2161,246457.44649418438
2162,451946.359951683
2163,344953.850244445
2164,232347.32461598102
2165,182031.66685811014
2166,145315.48558883587
2167,216930.34955806602
2168,209021.43275517892
2169,193521.10047068237
2170,222586.75606862988
2171,154644.03722827474
2172,133145.5593958622
2173,161243.94289367832
2174,228819.9517596852
2175,285008.3981937038
2176,334996.62768160674
2177,244250.4184904539
2178,200665.4737142092
2179,142404.73971439412
2180,230828.74820907344
2181,186565.18950850228
2182,216899.0860433989
2183,206698.22218539915
2184,129983.83015647694
2185,128290.26182140899
2186,142004.78899066962
2187,150017.6538648348
2188,159241.8554462767
2189,231478.39308706613
2190,82690.75406627172
2191,83360.99128996847
2192,90266.48535984405
2193,102128.44960759809
2194,102677.66887411989
2195,115616.11278120184
2196,101993.49201159361
2197,117369.36317736655
2198,164552.28686473498
2199,181360.88614855043
2200,142456.7711271523
2201,137304.651172632
2202,206957.10502314314
2203,160416.6932940767
2204,182973.70227828683
2205,116204.46730730732
2206,146889.6649860844
2207,214986.73267624548
2208,233850.42326762824
2209,209058.22806801923
2210,126343.57324585688
2211,112442.39633548644
2212,117850.94288243551
2213,105738.04316496226
2214,134818.7331997376
2215,107262.51122354815
2216,143015.36910596897
2217,69045.14405217223
2218,75516.79729594913
2219,72021.27281683435
2220,77649.16781355889
2221,319970.84748528025
2222,263701.87934544275
2223,287697.8471152938
2224,199944.33881607567
2225,119170.37006418206
2226,194933.3343858943
2227,199142.81478242524
2228,278820.18038698804
2229,240998.34617863546
2230,157739.0899791761
2231,205488.53891890793
2232,180838.08840487694
2233,181378.48851324368
2234,230755.69375821023
2235,212752.56685952225
2236,265195.0533193342
2237,351678.5307374834
2238,197303.51458194104
2239,124840.84250973577
2240,161488.69754692327
2241,149943.41707440876
2242,133546.74904664257
2243,123534.28581393193
2244,104727.85038018369
2245,93484.02486121017
2246,144749.27498919747
2247,110390.12864452582
2248,125382.63520166941
2249,129923.13601553776
2250,135918.29287962086
2251,128986.54715059986
2252,171852.428103758
2253,159999.90124446776
2254,176954.05070811204
2255,188633.9209292011
2256,177809.13150205626
2257,209362.08707489938
2258,163960.30403284563
2259,180444.0199779601
2260,150226.02593339622
2261,190068.1637046386
2262,201228.84283358688
2263,356067.4094551171
2264,432841.29735222703
2265,169101.36459057973
2266,297997.8162457865
2267,379066.8301271917
2268,368658.92546154844
2269,150692.87677671158
2270,179431.5512154021
2271,228871.7909829362
2272,201427.2340435276
2273,170795.2286080043
2274,179393.30951650717
2275,160884.85490477594
2276,193752.34519507372
2277,180008.7245491703
2278,147504.38566316693
2279,129131.11643083888
2280,118064.21265366588
2281,173733.49506779888
2282,190625.77767497167
2283,101800.89447747204
2284,114630.00036877321
2285,138743.89070036114
2286,124931.09785783321
2287,327088.23267136747
2288,273439.84520192107
2289,396655.6692616727
2290,445409.04939050565
2291,324454.6754600377
2292,406665.77786785853
2293,451051.74720653304
2294,433477.47859896143
2295,452550.4590785641
2296,276499.92951801134
2297,312870.6232913658
2298,305920.6833717568
2299,399758.76625882904
2300,322732.2983232718
2301,258373.4888360443
2302,234598.4740905958
2303,240818.41643240815
2304,243519.7319911965
2305,189211.38902093668
2306,188380.1847825601
2307,196993.70917322324
2308,223313.54350215034
2309,288026.8429496425
2310,210588.37542165405
2311,200886.0511038359
2312,196360.54979861868
2313,171951.04597478453
2314,170483.49925791493
2315,171748.29875955335
2316,182243.58433006247
2317,189561.3262239492
2318,176844.06860437067
2319,178095.33740110413
2320,182214.4424704314
2321,253918.0048336796
2322,171792.76356635714
2323,171182.12182170048
2324,167872.1060597303
2325,212565.18584420363
2326,168901.1062472657
2327,213159.42400220476
2328,231701.20669572207
2329,187551.4229656847
2330,176074.79835307624
2331,391811.8831620496
2332,444832.2696312328
2333,320793.11073610786
2334,261981.82633875578
2335,271514.8555415261
2336,339665.0655487022
2337,212473.0272738181
2338,287367.130151948
2339,228899.50778358412
2340,394151.5236608671
2341,237666.06088273838
2342,240770.3429981102
2343,223607.29562064874
2344,227611.15427125816
2345,235890.57577439398
2346,221444.20651597326
2347,203193.08952342445
2348,237079.89948618485
2349,187500.25980292584
2350,254867.30093455722
2351,247714.47847919152
2352,245000.91638358744
2353,229918.9171991723
2354,139512.627096213
2355,144505.48813221473
2356,153155.441338539
2357,193707.1470861662
2358,191188.416175084
2359,129398.53589792654
2360,120065.77899100732
2361,139599.68840340135
2362,271836.69808293233
2363,141651.21821160562
2364,153481.0547637768
2365,218357.99456971363
2366,195128.14220484943
2367,234485.05195463725
2368,214640.15523141457
2369,225366.6032175281
2370,171903.2235415292
2371,174847.61100753365
2372,192247.94720774703
2373,281060.45405142684
2374,292797.4762896616
2375,254106.35294564345
2376,271018.4041016782
2377,354330.04977861524
2378,140519.95434240106
2379,196095.82129077497
2380,151418.3809553233
2381,159174.8614103057
2382,179324.82600352296
2383,208169.8978269898
2384,236062.9249403694
2385,158099.554019673
2386,137968.3886703412
2387,136069.66085992352
2388,94586.31807155491
2389,128505.35641678974
2390,138852.98166351486
2391,138397.14218744563
2392,117086.10384122048
2393,155368.1619807172
2394,146898.02160276298
2395,197944.53152478818
2396,150750.29459709523
2397,232179.35687771274
2398,132240.542453597
2399,59816.88650338993
2400,67249.4190197255
2401,111706.1161504026
2402,136477.8393425309
2403,136000.84684113966
2404,146764.88004709754
2405,164281.58972101077
2406,141230.25377485133
2407,127904.69109776159
2408,140507.421049035
2409,130844.45077984796
2410,162975.10678260928
2411,122181.17819397314
2412,168414.38657113773
2413,128284.82583905113
2414,139068.75539738932
2415,125494.60602748292
2416,125863.53840177534
2417,132935.72182435004
2418,128888.3815926287
2419,130638.48693817673
2420,123422.19416629369
2421,150147.35051430803
2422,115344.14960350779
2423,131940.951026825
2424,150550.44070103238
2425,227473.54676555333
2426,135551.01719746226
2427,136578.85777228145
2428,175405.9849819299
2429,117352.95665971976
2430,134328.2555752659
2431,109462.69253723128
2432,141485.65389760965
2433,152093.89389472266
2434,143870.68013413702
2435,154112.51627813728
2436,110816.08191922292
2437,110798.27559843338
2438,119648.7241010072
2439,106551.60177043095
2440,123386.27478631401
2441,92991.61831461942
2442,102754.12504628986
2443,122858.45188687179
2444,122329.11492047009
2445,85263.50566227417
2446,128756.56534451553
2447,184577.4592842102
2448,137220.1324775604
2449,115846.19390502779
2450,147078.39052769798
2451,124037.04365235477
2452,211256.61831048765
2453,97522.58335081527
2454,114665.15268052554
2455,113282.98518766923
2456,135186.67141796407
2457,118441.56874760287
2458,119141.9446169142
2459,109793.76881172208
2460,128365.96728479775
2461,118144.74733469362
2462,143902.5713541045
2463,122423.89511032404
2464,171601.82094508593
2465,130674.21659635648
2466,115658.52288590858
2467,132086.90640795627
2468,78430.23580546775
2469,89268.67915065165
2470,197990.43979063712
2471,212481.48058824966
2472,156658.19845108027
2473,122338.10873932789
2474,87321.81843612583
2475,224028.5140959836
2476,116363.1645532644
2477,134170.50315428208
2478,150125.00602431927
2479,107247.3404166212
2480,152668.00431360956
2481,119608.94939080322
2482,132302.8665103381
2483,116443.18726699232
2484,125728.40507403617
2485,125671.13658633256
2486,158676.75173015066
2487,197897.5318544051
2488,146041.50106223905
2489,142824.1547664848
2490,151575.14042657005
2491,78745.24685381445
2492,186835.68895995108
2493,140338.75543311448
2494,160704.73229777612
2495,92996.9818707918
2496,251714.92221285956
2497,147573.68433758867
2498,106252.86622513345
2499,90421.26086282168
2500,129797.99587047254
2501,134192.2600881096
2502,147252.12796589718
2503,106047.31126620588
2504,198909.985228058
2505,223044.19385958317
2506,264161.8670362586
2507,363739.6174054745
2508,258941.0130671115
2509,211106.5780079212
2510,225713.14303240646
2511,180440.17400773134
2512,216739.21893081532
2513,216518.03784552682
2514,214887.09596825557
2515,144586.48024688513
2516,168448.71639572168
2517,139111.11610428977
2518,149028.61417835832
2519,218930.45592208588
2520,206921.81370590354
2521,192000.26268720813
2522,226807.86468518586
2523,127480.86497691729
2524,136876.54253325862
2525,149131.63808630622
2526,137863.16835645266
2527,111593.13525237335
2528,130462.73104792497
2529,133485.987031017
2530,115195.83680407959
2531,268366.33375463175
2532,230020.66934750744
2533,193420.7721214111
2534,234478.62559267812
2535,304291.9752678244
2536,229027.4559533603
2537,216147.88649649336
2538,182343.77751591167
2539,192071.9954465826
2540,176718.22082015072
2541,175646.12274728416
2542,159780.7761606688
2543,130136.72113174856
2544,122533.2512328944
2545,137772.13363121558
2546,138503.37539444867
2547,140768.1734306889
2548,153939.34052204093
2549,167054.57609019082
2550,455319.68677290634
2551,144320.93009848846
2552,126166.04670344162
2553,78737.92042481793
2554,115852.3407171845
2555,122320.57054867894
2556,106438.06107471001
2557,113547.96306048844
2558,140137.91946428915
2559,140717.02060590556
2560,142416.5192382982
2561,133177.62427752538
2562,132470.74167603097
2563,151170.6184968407
2564,185060.2631946423
2565,123499.08134897283
2566,167681.86003968655
2567,138681.1420612489
2568,203045.4490754214
2569,197846.5009486313
2570,124132.60867521174
2571,190839.57365995736
2572,179653.61385466112
2573,233206.73038081176
2574,247006.71017376558
2575,127474.68069159212
2576,133281.20389721252
2577,156143.73930845977
2578,83364.27942669376
2579,75943.50358934457
2580,128857.26388390818
2581,120243.03304930954
2582,116047.72834201681
2583,284633.7389869549
2584,168120.26355958864
2585,193539.62060902955
2586,226747.60288794208
2587,202273.70227312614
2588,138070.75510865057
2589,151055.61051280462
2590,212822.056265457
2591,214312.94982053322
2592,219221.23142312223
2593,255617.7458624672
2594,168118.34233028197
2595,190760.89656114712
2596,346487.54392766615
2597,182639.007330009
2598,284114.86736503214
2599,297187.79588068975
2600,137421.3479136514
2601,142818.05324722765
2602,80244.44642025926
2603,93259.95079789804
2604,89629.28526187592
2605,84724.29294830676
2606,146445.55272669712
2607,195244.30688299827
2608,209867.91106182206
2609,161576.0018757528
2610,115113.2946825542
2611,158890.13195110552
2612,153938.4578945709
2613,128474.41148944965
2614,130541.40554168369
2615,151365.99647963583
2616,142467.14296802148
2617,180470.11934786907
2618,201774.53676360924
2619,202830.16464578302
2620,184508.55597952392
2621,177484.68765389267
2622,183810.60220192876
2623,239963.91541026102
2624,281352.4768199804
2625,308099.1981913527
2626,176249.29549998205
2627,175255.12730965076
2628,461832.8253159937
2629,473564.29810006823
2630,331899.3848813749
2631,447985.96717336454
2632,468430.20673669875
2633,315228.5973207852
2634,401882.59606778057
2635,154869.11516025526
2636,170483.22560647049
2637,167279.36677676806
2638,247706.72972659682
2639,198367.70667170745
2640,153805.89015219183
2641,104260.06572044965
2642,197451.36805169238
2643,105004.97788209129
2644,127274.89267191103
2645,104591.53149391763
2646,93918.84031385316
2647,102190.74759657697
2648,142054.91909182817
2649,155829.26385368066
2650,132870.5753797207
2651,148799.50632811824
2652,464097.829788725
2653,242835.32519867868
2654,248111.83559057838
2655,373473.59145937115
2656,302298.7314904142
2657,327325.9542975596
2658,294614.5390644239
2659,319143.52995670284
2660,348006.7551208615
2661,328998.64548283134
2662,339404.37232267647
2663,270512.4878146302
2664,282411.12640633073
2665,318106.28268758
2666,287906.97946185165
2667,169452.29494856636
2668,171457.9927698065
2669,178015.34989117098
2670,282787.163689208
2671,172782.9736045842
2672,184407.41382400694
2673,208717.98260643583
2674,202399.52865881403
2675,157821.83791813967
2676,181835.47845837506
2677,193460.36907101417
2678,274605.23949754337
2679,278063.2962138504
2680,272860.4593852612
2681,449222.6311521939
2682,321212.76997360046
2683,480369.0761729146
2684,326738.309558643
2685,326303.36263207044
2686,252502.5037874144
2687,322021.6495052004
2688,230604.30545865445
2689,210627.72128930522
2690,479493.0056196087
2691,191911.00217923868
2692,139445.2433732365
2693,203835.97598217192
2694,135674.22666321756
2695,187359.19117056343
2696,179508.16067279608
2697,189999.18866054594
2698,194137.3502272421
2699,184743.05159910556
2700,160573.22395879385
2701,161167.66676854304
2702,110030.29040198507
2703,128949.76935791207
2704,139856.6656164331
2705,126457.28017147823
2706,119137.41847554909
2707,128638.79173504253
2708,134116.7684078774
2709,113700.3829730685
2710,128155.14488275912
2711,258496.83799596308
2712,395078.38124229177
2713,153602.93702671677
2714,154032.88632654268
2715,172845.83292877863
2716,143265.20445117445
2717,161061.58499003807
2718,222131.2244124898
2719,158098.42542364536
2720,160324.13714229455
2721,143301.89585302596
2722,154743.42933614596
2723,141912.37464221948
2724,134591.58930939244
2725,136752.85958493108
2726,148305.82309420232
2727,171614.00424094155
2728,169030.03864974497
2729,151076.1081795435
2730,144822.86752550773
2731,125250.65606529659
2732,132538.73174279873
2733,149236.22624292062
2734,152423.09828078866
